adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-0.72881733,9808324,7.288174076,1330526,814.32,20210509,-0.144657375,0.105428802,3,short
-0.626097264,19394903,6.260973345,22280,10.76,20210423,-0.144609637,0.090539698,6,short
-0.942618942,5449750,9.426190122,275,0.27,20210418,-0.144596253,0.136299167,7,short
-0.514285643,18719169,5.142857143,9300,4.88,20210122,-0.144545141,0.074337491,1,small
-3.930571339,16369406,39.3057143,1559,6.5,20210415,-0.144484357,0.567906073,3,short
-0.749891704,8453721,7.498917749,1892,1.35,20210210,-0.144445691,0.108318625,3,short
-3.587893968,16420871,35.8789405,73491,193.61,20210511,-0.144445688,0.518255813,4,short
-0.463199931,18476733,4.632000017,826,0.37,20210430,-0.144438793,0.066904039,3,small
-0.781795728,19386108,7.817957987,32065,24.2,20210427,-0.144385731,0.112880148,3,short
-0.446262158,17934108,4.462622287,7348,3.15,20210510,-0.144382807,0.064432583,2,short
-1.378124942,19618503,13.78125012,112,0.07,20210506,-0.144354714,0.198938832,2,short
-0.771185404,18849248,7.711854742,16471,22.96,20210318,-0.144303002,0.111284369,2,short
-0.717659781,15520211,7.176598531,247372,144.34,20210510,-0.144293623,0.10355373,2,short
-0.952571335,18464507,9.525714057,628,0.67,20210422,-0.144259084,0.137417068,2,short
-1.239642787,19372185,12.39642857,4631,6.31,20210211,-0.144254376,0.178823897,1,small
-0.149999929,19340334,1.5,21122,3.18,20210331,-0.144254376,0.021638146,1,small
-2.699999928,19315665,27,690,2.06,20210309,-0.144254376,0.389486805,1,small
-0.209107077,19270952,2.091071482,1204,0.24,20210430,-0.144254376,0.030164611,1,small
-0.322321357,19247751,3.223214286,13475,3.92,20210211,-0.144254376,0.046496266,1,small
-0.366486835,19168112,3.66486906,2381,0.67,20210503,-0.144254376,0.05286733,7,small
-0.346888814,18952640,3.468888858,33224,11.67,20210417,-0.144254376,0.050040229,2,small
-1.35170473,18913907,13.51704801,147403,46.02,20210122,-0.144254376,0.194989322,1,small
-0.156874843,18464626,1.568749152,88655,21.48,20210315,-0.144254376,0.022629883,4,small
-0.521173398,18418328,5.211734694,11589,6.31,20210317,-0.144254376,0.075181543,1,small
-0.504646775,18135136,5.046468474,357083,217.12,20210424,-0.144254376,0.072797506,3,small
-1.340138819,17986814,13.40138889,12893,18.91,20201217,-0.144254376,0.193320889,2,small
-0.387031566,17768340,3.870316399,473085,209.67,20210503,-0.144254376,0.055830997,8,small
-0.199999929,17678793,2.000000007,694,0.16,20210502,-0.144254376,0.028850865,5,small
-0.208723226,17307055,2.08723297,21162,4.52,20210329,-0.144254376,0.030109239,1,small
-0.235559454,16730079,2.355595254,3573,0.9,20210430,-0.144254376,0.033980482,2,small
-0.143357074,16221134,1.43357145,6803,0.97,20210501,-0.144254376,0.020679885,3,small
-0.212575834,15193467,2.125759115,1136421,218.82,20210503,-0.144254376,0.030664994,10,small
-0.670801445,9483757,6.708015155,17788,11.33,20210416,-0.144254376,0.096766044,1,small
-0.438614897,8134594,4.386149677,9944,4.62,20210430,-0.144254376,0.063272118,2,small
-2.093944029,5797718,20.93944099,25710,54,20210322,-0.144254376,0.302060589,2,small
-1.952695895,5047222,19.52695965,1892,3.14,20210506,-0.144249027,0.281674483,22,short
-2.575438526,16556010,25.75438597,4642,11.89,20210506,-0.144247078,0.371499482,2,short
-0.449999929,19417878,4.5,290,0.14,20210402,-0.144245172,0.064910317,3,short
-0.332950791,7653279,3.329508626,89475,31.7,20210304,-0.144233252,0.048022575,5,small
-0.671428498,18459759,6.714285714,455689,307.68,20210509,-0.144222822,0.096835313,2,short
-2.229510293,5189349,22.29510367,715455,1567.49,20210511,-0.144209503,0.321516571,4,short
-1.04999993,19581440,10.5,1820,1.93,20210330,-0.144197454,0.151407317,3,short
-1.04999993,19274064,10.5,7022,9.97,20210317,-0.144197454,0.151407317,2,short
-2.565411232,19350551,25.65411305,355290,900.12,20210322,-0.144154949,0.369816725,7,small
-0.749999929,16043054,7.5,73,0.06,20210413,-0.144079947,0.10805995,20,short
-3.285415796,5990106,32.85415873,104489,125.07,20210508,-0.144075652,0.473348423,2,short
-3.830798308,18577622,38.30798397,77507,198.23,20210511,-0.14406294,0.551876067,3,short
-0.928504282,19607431,9.285043546,400930,378.67,20210511,-0.144061374,0.133761603,2,short
-0.857524233,9060750,8.575243037,2730,2.24,20210108,-0.14403839,0.12351641,10,short
-0.751151249,19185611,7.511513206,277241,213.15,20210507,-0.14401388,0.108176206,20,short
-0.356642785,15547163,3.566428568,912,0.18,20210411,-0.144009335,0.05135989,3,short
-2.943555038,6618437,29.43555116,841601,1948,20210511,-0.144007482,0.423893949,5,short
-0.449999929,19139993,4.5,152,0.07,20210417,-0.144004296,0.064801923,8,short
-0.496784097,19025740,4.967841682,13997,7.21,20210206,-0.143953027,0.071513575,1,small
-0.631499922,19424500,6.31499993,205,0.14,20210506,-0.143943601,0.090900373,4,short
-0.690708202,18028188,6.907082777,892736,512.78,20210511,-0.143940092,0.099420602,5,short
-0.890733129,19209660,8.907332001,177269,166.13,20210509,-0.143927878,0.128201329,2,short
-0.5839285,19292556,5.839285714,998,0.64,20210505,-0.143893755,0.084023665,2,short
-2.09999993,19099640,21,1864,3.92,20210503,-0.143889167,0.302167241,18,small
-0.455352891,19342214,4.553529635,246276,115.6,20210427,-0.143881825,0.065517005,2,small
-0.449999929,19207687,4.5,377,0.17,20210407,-0.143881066,0.064746469,3,short
-0.398214214,19008330,3.982142857,1517,0.59,20210408,-0.143859311,0.057286823,2,short
-0.580438733,17666705,5.804388046,4993,2.96,20210511,-0.14383316,0.083486337,2,short
-0.593803501,17554154,5.938035723,1318,0.76,20210506,-0.14379886,0.085388267,2,short
-0.616964215,18644964,6.169642857,1432,0.97,20210508,-0.143798397,0.088718465,2,short
-0.940964098,18321188,9.409641731,850498,803.87,20210501,-0.143798397,0.135309129,2,short
-0.9002766,18077878,9.00276671,1584,1.48,20210422,-0.143798397,0.129458332,2,short
-0.486244958,15277210,4.862450298,147175,49.5,20210511,-0.143794434,0.069919318,3,short
-0.501551476,8964909,5.015515486,221627,85.14,20201220,-0.143790941,0.072118559,4,short
-0.404234622,16163779,4.042346939,1070,0.44,20210102,-0.143783809,0.058122394,20,short
-0.674999929,19166542,6.75,1511,1.14,20210430,-0.143774478,0.097047762,2,short
-0.686030029,14419929,6.860301005,62322,29.22,20210511,-0.14376804,0.098629193,5,short
-0.735714215,16035070,7.357142857,225,0.2,20210325,-0.143760449,0.105766606,5,short
-2.805513318,19848882,28.0551339,9225,32.05,20210506,-0.143746542,0.403282838,4,short
-3.674612517,5093298,36.74612612,1715497,6805.21,20210511,-0.143729458,0.528150065,7,short
-2.888545625,11106996,28.88545698,2145,3.88,20210226,-0.143709066,0.415110194,2,short
-0.647142786,8219679,6.471428571,2495,1.32,20210306,-0.143643818,0.092958061,10,short
-0.438785661,16242291,4.387857324,12252,5.02,20210511,-0.14363817,0.063026369,67,short
-0.94499991,19452044,9.449999809,136331,128.85,20210501,-0.143627101,0.135727597,3,short
-0.399319721,19335186,3.993197941,344480,116.48,20210503,-0.14362671,0.057352978,3,small
-0.739084022,15437373,7.390840934,13329,11.8,20210419,-0.143590865,0.106125714,5,short
-0.404999947,9760911,4.050000191,197811,80.12,20210511,-0.143586275,0.058152434,5,short
-0.496164895,19292659,4.96164985,3171601,1544.27,20210402,-0.143569759,0.071234274,5,small
-0.779999929,19213856,7.8,468,0.26,20210306,-0.143569759,0.111984402,1,small
-0.22187795,18961732,2.218780228,192775,43.79,20210402,-0.143569759,0.031854964,69,small
-1.49999993,18393782,15,2873,4.36,20210415,-0.143569759,0.215354628,4,small
-0.149999928,18382939,1.5,4249,1.31,20210319,-0.143569759,0.021535454,1,small
-0.334120599,18213725,3.34120671,53175,18.98,20210203,-0.143569759,0.047969614,1,small
-0.078571357,18137863,0.785714286,30110,2.27,20210303,-0.143569759,0.011280471,1,small
-0.3164285,17551984,3.164285715,3485,1.21,20210503,-0.143569759,0.045429563,18,small
-0.62012771,18993561,6.201277828,308988,160.07,20210509,-0.143562288,0.089026953,2,short
-0.458571357,17354191,4.585714286,1153,0.59,20210228,-0.143560873,0.065832904,5,short
-0.454285659,16018471,4.542857306,558,0.23,20210511,-0.143551883,0.065213562,5,short
-0.584728042,5430363,5.84728113,10304,4.71,20210111,-0.143545307,0.083934966,2,short
-2.68002532,5049715,26.80025392,748,1.47,20210507,-0.143524106,0.384648238,9,short
-0.72891251,17260195,7.289125835,556870,272.22,20210509,-0.143517677,0.10461183,2,short
-0.888734965,19200713,8.887350357,5565,5.32,20210508,-0.143503806,0.12753685,3,short
-0.299999928,10676333,3,3792,1.15,20210123,-0.143487051,0.043046105,3,short
-0.923731315,19594874,9.237313985,2300064,2173.05,20210506,-0.143469858,0.132527601,2,short
-0.407999946,19289032,4.080000178,483,0.22,20210507,-0.143419163,0.058515011,3,short
-3.801246546,19700094,38.01246634,8587,23.38,20210511,-0.143419081,0.545171286,5,short
-0.186225038,16162523,1.86225111,247815,46.57,20210503,-0.143408841,0.026706317,19,small
-0.13999993,19398254,1.400000016,669,0.11,20210503,-0.143405476,0.020076757,6,small
-0.678660473,15661520,6.786605446,118733,95.91,20210508,-0.143403807,0.097322495,3,short
-0.429464214,18978500,4.294642857,3504,1.58,20210110,-0.143374705,0.061574305,1,small
-2.399919762,18556846,23.99919834,204458,543.8,20210506,-0.143315816,0.343946459,21,short
-0.831099404,19039156,8.310994751,5970,5.49,20210510,-0.14331207,0.119106576,2,short
-0.749999929,19200453,7.5,747,0.55,20210331,-0.14329647,0.107472342,4,short
-0.574506732,19098255,5.74506804,41061,21.79,20210412,-0.14329647,0.082324787,4,short
-0.44827799,18105862,4.48278062,2974,1.41,20210509,-0.14329647,0.064236654,3,short
-0.142857072,19262637,1.42857144,1933,0.32,20210502,-0.14329518,0.02047073,10,small
-0.826753265,10414199,8.267533363,3878,1.6,20210507,-0.14328483,0.118461201,5,short
-0.94499991,19619596,9.449999809,268,0.26,20210510,-0.14322279,0.135345524,3,short
-0.523726316,18713080,5.237263875,25483,11.58,20210511,-0.143218165,0.075007122,5,short
-0.56947456,18997509,5.694746327,338980,155.35,20210511,-0.143215057,0.081557332,5,short
-0.449999928,18850867,4.5,3241,1.51,20210208,-0.143164037,0.064423806,3,short
-4.199999897,19120202,42,51392,215.85,20210410,-0.143141962,0.601196226,7,short
-0.548330681,10428902,5.483307525,24929,12.03,20210429,-0.143128037,0.078481494,2,short
-0.523296272,5586224,5.232963472,811078,407.31,20210511,-0.143120935,0.074894652,5,short
-2.399970919,19141129,23.9997099,36074,79.57,20201222,-0.143052969,0.343322965,1,small
-0.787116103,18936655,7.871161743,13090,11.23,20210421,-0.14303609,0.11258601,5,short
-0.752448908,18863677,7.524489796,3052,3.01,20210221,-0.143002567,0.107602125,2,short
-0.5789285,16242937,5.789285714,5111,1.42,20201202,-0.142994752,0.082783737,4,short
-1.00632646,17583799,10.06326531,6962,3.99,20210429,-0.142991609,0.14389624,6,small
-0.332142785,16238453,3.321428571,5539,1.13,20201210,-0.142989855,0.047493049,10,short
-0.437516922,19148326,4.375169936,3959,1.83,20210415,-0.142965086,0.062549644,1,small
-1.049999929,19163480,10.5,7478,7.86,20210307,-0.142963545,0.150111712,5,short
-2.843529133,19307070,28.43529207,259296,929.58,20210510,-0.142925602,0.406413113,3,short
-0.932947579,17282801,9.3294765,53103,49.94,20210504,-0.142913909,0.133331185,7,short
-0.94499991,19067398,9.449999809,1075,1.03,20210508,-0.142913654,0.13505339,2,short
-2.693248686,19444920,26.93248759,140514,597.98,20210317,-0.142865883,0.384773352,2,small
-1.7359214,19444397,17.35921472,403806,719.98,20210503,-0.142865883,0.248003944,18,small
-1.876884082,19397058,18.76884155,427752,807.64,20210503,-0.142865883,0.268142702,9,small
-1.80369081,19357927,18.03690882,271933,392.02,20210502,-0.142865883,0.25768588,3,small
-1.115196707,19353867,11.15196778,97114,126.47,20210503,-0.142865883,0.159323562,4,small
-1.386111038,19330685,13.86111111,438606,603.51,20210419,-0.142865883,0.198027977,1,small
-1.243534252,19317347,12.43534323,16193,21.62,20210303,-0.142865883,0.177658619,2,small
-1.983807907,19084819,19.83807978,2072,6.07,20210317,-0.142865883,0.283418468,1,small
-2.086578799,19000862,20.8657887,167617,351.37,20210328,-0.142865883,0.298100923,1,small
-1.289479782,18873057,12.89479853,1115,1.19,20210430,-0.142865883,0.184222668,3,small
-1.255347977,18675338,12.55348048,45918,61.27,20210427,-0.142865883,0.179346397,4,small
-2.018614648,10097699,20.18614719,2087,3.43,20210317,-0.142865883,0.288391164,1,small
-1.874835678,5776732,18.7483575,254910,68.46,20210323,-0.142865883,0.267850055,2,small
-0.4714285,16095616,4.714285714,2778,0.92,20201206,-0.142856099,0.067346436,5,short
-0.306249928,19131825,3.0625,441,0.18,20210401,-0.142853507,0.043748876,5,small
-0.248801514,19077594,2.488015873,350783,100.82,20210212,-0.142782399,0.035524477,2,small
-0.40844088,10462871,4.084409517,20754,8.43,20210503,-0.142781092,0.058317635,4,short
-0.335495101,19352896,3.354951726,4953,1.14,20210502,-0.142758068,0.047894632,5,small
-0.937967795,19178976,9.379678682,386422,365.32,20210510,-0.142718241,0.133865114,3,short
-1.717857072,19433634,17.17857143,9243,18.9,20210327,-0.142649303,0.245051114,7,small
-0.307142785,5505258,3.071428571,3857,0.7,20201223,-0.142628304,0.043807255,4,short
-0.763433169,5029537,7.634332401,1521,1,20210511,-0.142624439,0.108884227,5,short
-1.049999929,19363929,10.5,1317,1.42,20210330,-0.14260538,0.149735639,2,short
-0.667486014,18712501,6.674860853,2451,1.67,20210510,-0.14260538,0.095187097,2,short
-0.941643404,18725295,9.416434756,6462,8.87,20210316,-0.142588695,0.134267704,2,short
-0.419999941,16701333,4.200000127,220,0.09,20210507,-0.142588695,0.059887243,2,short
-0.55626034,15501510,5.562604122,68322,30.87,20210415,-0.142563319,0.07930232,3,short
-0.486966773,15829860,4.869668447,12221,5.09,20210501,-0.142513914,0.069399541,7,short
-0.137285642,19236010,1.372857145,24357,3.3,20210421,-0.142512161,0.019564874,2,small
-0.449999928,18824552,4.5,17201,7.81,20201216,-0.142467313,0.064110281,3,short
-1.64959255,5322582,16.49592622,294802,452.44,20210510,-0.142435701,0.234960871,2,short
-1.985798096,18411245,19.85798167,1038,0.67,20210511,-0.142429041,0.282835318,10,short
-0.48282137,16233660,4.828214416,1119,0.54,20210501,-0.14238497,0.068746506,7,short
-2.353035968,5557009,23.53036042,552508,1481.76,20210511,-0.142373347,0.335009606,3,short
-0.724103234,9742229,7.241033057,3869,3.01,20210511,-0.142327279,0.103059643,5,short
-0.94499991,19378859,9.449999809,115,0.11,20210423,-0.142287539,0.134461711,2,short
-4.173923318,19579650,41.7392342,31970,105.22,20210421,-0.142278549,0.593859753,2,short
-0.764765817,5404455,7.647658889,12544,8.66,20210507,-0.142209281,0.108756797,5,short
-2.012192967,17944821,20.12193039,188726,188.93,20210511,-0.142028927,0.285789608,4,short
-2.038747265,5363549,20.38747337,155613,469.94,20210121,-0.142027045,0.28955725,2,short
-0.708209227,10780406,7.082092989,77457,36.68,20210511,-0.141993662,0.100561222,5,short
-0.911333144,17969139,9.113332154,1581,1.63,20210510,-0.141988193,0.129398546,4,short
-1.465385667,19042307,14.65385739,250157,306.59,20210429,-0.141932287,0.207985539,4,small
-1.315802678,18652643,13.15802749,20722,23.04,20210422,-0.141932287,0.186754883,12,small
-1.369870756,18402521,13.69870827,58931,66.57,20210309,-0.141932287,0.194428889,3,small
-1.318328281,17085424,13.18328352,70570,60.31,20210427,-0.141932287,0.187113348,2,small
-1.328934886,15193754,13.28934964,1331442,777.49,20210503,-0.141932287,0.188618768,9,small
-1.989345851,13618302,19.89345923,168801,351.32,20210501,-0.141932287,0.282352406,2,small
-1.866364987,11751911,18.66365058,2437,5.06,20210421,-0.141932287,0.264897451,2,small
-2.020140906,10298850,20.20140977,10544,21.31,20210329,-0.141932287,0.286723219,1,small
-0.468498096,8238252,4.684981685,4559,2.19,20210405,-0.141923286,0.066490789,15,short
-1.43195284,18167868,14.31952912,138792,114.75,20210429,-0.141921912,0.203225485,1,small
-2.645483837,19227446,26.4548391,180318,456.22,20210404,-0.141897686,0.375388035,2,short
-0.661748714,18935776,6.617487865,49681,23.32,20210508,-0.141883062,0.093890934,20,short
-1.474509588,17045246,14.7450966,166067,143.96,20210429,-0.141875193,0.209196332,3,small
-0.521428499,10450474,5.214285714,53363,24.07,20210323,-0.141806751,0.073942081,5,short
-0.219719315,19377826,2.197193878,19366,4.36,20210402,-0.141796716,0.031155477,1,small
-0.404999947,17255162,4.050000191,2593,1.11,20210510,-0.141790144,0.057425001,2,short
-0.42723207,18662202,4.272321429,6721,2.64,20210511,-0.141741026,0.060556312,2,short
-1.619694204,18001819,16.19694296,3428011,3045.03,20210511,-0.141688414,0.229491903,3,short
-0.558136164,15958646,5.581362362,24620,11.19,20210511,-0.141669525,0.079070885,5,short
-0.352372031,16025082,3.523721038,132244,56.37,20210325,-0.141652953,0.049914539,5,small
-0.264380881,19557800,2.643809534,1208,0.21,20210430,-0.141641397,0.037447277,3,small
-1.347976308,19490360,13.47976379,3636,4.13,20210415,-0.141641397,0.190929247,3,small
-0.136071358,19398131,1.360714308,4577,0.62,20210425,-0.141641397,0.019273337,5,small
-0.346986209,19384969,3.469862815,16268,4.42,20210503,-0.141641397,0.049147611,13,small
-0.139999925,19357603,1.39999998,9006,1.25,20210419,-0.141641397,0.019829785,1,small
-0.47299993,19065592,4.730000019,265,0.13,20210503,-0.141641397,0.066996371,4,small
-0.172291595,18582942,1.722916674,1768,0.27,20210426,-0.141641397,0.024403622,2,small
-0.453065108,17337324,4.530651821,333912,157.78,20210503,-0.141641397,0.064172775,11,small
-0.40991907,17337213,4.099191497,1402500,602.2,20210503,-0.141641397,0.05806151,5,small
-0.524175751,17079176,5.241758242,209791,110.26,20210206,-0.141641397,0.074244986,1,small
-0.322126525,15452981,3.221265975,7629,2.45,20210503,-0.141641397,0.045626451,3,small
-0.317577706,8691278,3.175777788,93475,36.59,20210429,-0.141641397,0.04498215,2,small
-0.524999928,5057430,5.25,69,0.03,20210430,-0.141574502,0.074326603,6,small
-0.741551129,18712407,7.415512084,1458650,1093.59,20210511,-0.141546766,0.104964164,6,short
-0.555666602,16242365,5.556666741,2675,1.19,20210511,-0.141472571,0.078611583,4,short
-0.929999928,9047338,9.3,237,0.4,20210320,-0.141462187,0.131559824,2,short
-0.657302224,18044325,6.573022959,23297,15.71,20210510,-0.14144169,0.092969937,2,short
-0.621428499,18498412,6.214285714,316,0.18,20210301,-0.141422612,0.087884042,10,short
-0.404999946,6825956,4.050000191,158,0.07,20210423,-0.141400168,0.05726706,4,short
-0.20842568,16640117,2.084257538,271124,53.45,20201227,-0.141379698,0.02946716,1,small
